1404734723 1064 678 169 45 34 24 25 21 11 6 4 1 5 5 5 0 4 2 3 3
1404739196 1066 678 169 45 34 24 25 21 11 6 4 1 5 5 5 0 4 2 3 3
1404749414 1066 680 169 45 34 24 25 21 11 6 4 1 5 5 5 0 4 2 3 3
1404826347 1068 680 169 45 34 24 25 21 11 6 4 1 5 5 5 0 4 2 3 3
1404911834 1072 681 169 45 34 24 25 21 11 6 4 1 5 5 5 0 4 2 3 3
1404982772 1072 681 169 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1404987544 1072 682 169 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1404987957 1072 683 169 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1404997636 1073 683 169 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405002345 1074 683 169 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405060776 1074 684 170 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405092586 1074 685 170 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405331112 1075 685 170 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405331911 1078 685 172 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405411634 1078 686 172 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405424195 1080 687 172 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405431746 1081 687 172 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405436873 1081 688 172 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405437024 1081 689 172 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405500732 1082 691 172 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405513055 1082 694 172 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405526286 1082 695 172 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405528095 1084 696 172 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405591560 1087 696 172 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405592231 1089 696 172 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405607124 1091 696 173 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405607816 1093 697 174 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405611183 1094 697 174 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405612473 1096 697 174 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405674622 1096 698 175 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405698019 1096 699 176 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405936195 1096 700 176 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405944434 1099 701 176 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405946875 1099 702 176 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1405956513 1099 703 176 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1406021692 1100 704 176 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1406024508 1101 704 176 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1406030189 1105 704 179 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1406039099 1106 704 180 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1406118437 1106 705 180 45 34 24 25 21 12 6 4 1 5 5 5 0 4 2 3 3
1406121227 1107 706 180 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1406193633 1108 706 180 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1406216033 1109 706 180 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1406298974 1109 707 180 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1406554376 1109 708 180 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1406557864 1110 708 180 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1406558131 1111 708 180 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1406619360 1111 709 180 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1406627932 1111 710 180 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1406636613 1112 711 180 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1406728793 1113 712 180 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1406729962 1113 713 180 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1406808165 1113 714 180 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1406809066 1113 715 180 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1406809911 1115 716 180 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1406817347 1119 717 180 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1406879370 1121 718 180 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1406901355 1122 719 180 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1407142731 1123 720 181 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1407166243 1123 721 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1407234142 1123 723 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1407315778 1124 725 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1407329669 1124 726 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1407330508 1126 726 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1407340315 1126 729 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1407421148 1126 730 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1407428276 1127 730 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1407428807 1128 730 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1407485677 1128 731 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1407497046 1129 733 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1407744750 1129 734 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1407753440 1129 735 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1407762066 1129 736 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1407834633 1129 737 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1407915408 1129 738 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1407936352 1130 741 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408011816 1130 742 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408012809 1132 743 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408015658 1132 744 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408027460 1132 745 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408027917 1133 745 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408028024 1134 745 182 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408049286 1134 745 183 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408091372 1134 746 184 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408093259 1135 746 185 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408094902 1135 746 187 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408095347 1135 746 188 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408096523 1135 747 188 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408369501 1136 747 189 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408380372 1137 747 189 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408383753 1137 747 191 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408453336 1137 748 191 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408523796 1137 749 191 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408530400 1137 751 191 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408545775 1137 753 195 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408623927 1137 755 199 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408632632 1138 755 199 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408705438 1138 755 199 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1408960914 1138 756 199 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1409048365 1138 757 199 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1409133881 1138 759 200 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1409134828 1138 761 200 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1409233307 1138 762 200 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1409321913 1138 764 200 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1409567352 1138 766 200 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1409830978 1138 767 200 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1409832334 1138 768 200 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1409847038 1138 770 200 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1410269540 1138 771 200 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1410448162 1138 773 201 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1410508489 1138 775 201 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1410514950 1138 775 202 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1410516801 1138 776 202 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1410966857 1138 777 202 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1411035254 1138 777 205 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1411399712 1138 778 206 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1411460337 1138 778 208 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1411561079 1138 780 208 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1411570858 1138 781 209 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1411634061 1138 782 209 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1411639252 1138 782 210 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1411651355 1139 782 210 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1411655275 1140 782 210 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1411655891 1141 782 210 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1411658690 1142 782 212 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1411718739 1142 783 212 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1411730940 1143 783 212 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1411738334 1144 784 212 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1411983388 1144 785 212 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1411986206 1144 787 213 45 34 24 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1412250602 1144 787 213 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1412263651 1144 791 213 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1412589461 1144 792 213 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1412598644 1145 793 213 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1412600882 1146 793 213 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1412605025 1147 793 213 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1412607082 1147 794 213 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1412615896 1148 795 214 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1412762600 1148 796 215 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1412769172 1148 797 216 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1412861836 1150 797 216 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1412933630 1152 797 217 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1412942538 1153 797 217 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1412957001 1154 797 217 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1413211298 1155 797 217 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1413215887 1156 797 217 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1413291429 1156 798 217 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1413364300 1156 799 217 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1413378549 1156 799 217 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1413451700 1157 799 217 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1413453532 1158 800 217 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1413461035 1159 801 217 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1413466405 1160 801 217 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1413466555 1161 802 217 45 34 25 25 21 13 6 4 1 5 5 5 0 4 2 3 3
1413530560 1161 802 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1413537334 1162 802 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1413538430 1162 803 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1413551663 1162 804 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1413552916 1163 804 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1413899662 1164 804 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1414146357 1164 805 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1414160159 1164 806 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1414419326 1165 806 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1414421880 1166 806 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1414429410 1167 806 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1414489903 1168 807 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1414509791 1168 808 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1414578014 1169 808 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1414585912 1171 808 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1414589688 1171 809 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1414590776 1171 811 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1414747137 1172 811 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1415010554 1173 811 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1415024857 1174 811 218 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1415025348 1175 811 220 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1415096838 1176 812 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1415202637 1177 813 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1415365892 1178 814 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1415627790 1179 814 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1415633027 1179 815 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1415637118 1181 815 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1415712437 1182 815 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1415721664 1183 815 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1415787649 1183 817 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1415898806 1183 818 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1416313531 1183 819 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1416403006 1183 820 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1416488656 1183 821 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1416500251 1183 822 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1417089010 1183 823 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1417175067 1183 824 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1417187993 1183 827 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1417454482 1184 827 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1417517059 1184 828 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1417530503 1185 828 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1417534551 1186 828 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1418289628 1186 829 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1418306375 1188 829 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1418311910 1188 830 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1418312183 1188 831 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1418315281 1190 832 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1418391944 1191 832 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1418646975 1191 833 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1418724116 1192 834 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1418735858 1193 834 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1418815194 1193 835 222 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1418821912 1193 839 223 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1418835677 1193 841 223 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1418909691 1194 841 223 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1418916188 1195 841 223 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1418985322 1195 843 223 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1418998141 1199 844 223 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1419001403 1200 845 224 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1419328908 1201 845 224 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1419871325 1201 845 225 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1420462080 1201 847 225 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1420474292 1202 847 225 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1420538203 1203 847 226 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1420619032 1203 848 226 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1420624098 1203 849 226 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1420625920 1204 849 226 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1420627472 1205 849 226 45 34 25 25 21 13 6 4 1 5 6 5 0 4 2 3 3
1420631034 1205 849 226 45 34 25 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1420644677 1206 851 226 45 34 25 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1420651039 1206 851 227 45 34 25 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1420715508 1206 852 227 45 34 25 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1420722915 1206 853 228 45 34 25 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1420792190 1206 854 229 45 34 25 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1421056884 1207 854 229 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1421078227 1208 855 230 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1421081429 1209 855 233 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1421148487 1210 855 233 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1421153843 1212 856 233 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1421160044 1213 856 233 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1421168312 1213 857 233 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1421169282 1213 858 234 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1421317567 1213 860 234 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1421399854 1213 861 234 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1421407281 1213 862 234 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1421666779 1213 863 234 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1421668946 1213 864 234 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1421672984 1213 865 234 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1421677511 1213 866 234 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1421686200 1215 866 234 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1421757534 1216 866 235 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1421815783 1218 867 236 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1421908354 1218 867 237 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1422024057 1218 868 238 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1422084077 1218 869 239 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1422276174 1219 869 239 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1422279188 1219 870 239 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1422289319 1219 872 241 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1422377267 1220 872 241 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1422412733 1220 872 242 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1422440557 1221 873 244 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1422454172 1222 873 244 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1422465909 1222 874 244 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1422537014 1223 874 244 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1422544865 1224 874 244 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1422548327 1224 875 247 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1422595893 1224 875 248 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1422884566 1224 876 248 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1422896033 1224 878 248 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1422969979 1224 879 248 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1422970513 1225 881 251 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1422984669 1225 881 252 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1423018304 1225 881 253 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1423131570 1225 882 253 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1423146368 1225 883 254 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1423153360 1225 884 254 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1423210297 1225 884 255 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1423231191 1226 884 255 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1423232781 1226 885 257 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1423488963 1227 885 257 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1423577936 1227 887 257 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1423587287 1227 888 257 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1423651959 1227 889 258 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1423738765 1227 890 258 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1423745212 1227 891 258 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1423762433 1227 892 258 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1423842817 1227 893 258 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1423845846 1227 894 258 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1424107421 1227 895 258 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1424168050 1227 896 258 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1424169482 1227 897 258 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1424187166 1227 898 258 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1424278667 1227 898 260 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1424414555 1227 898 261 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1424449529 1227 899 261 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1424453002 1228 899 262 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1424490083 1228 899 263 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1424799112 1228 900 263 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1424837992 1228 900 265 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1424966022 1228 900 266 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1425308717 1229 900 266 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1425403798 1229 900 266 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1425409243 1229 900 266 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1425446862 1229 900 267 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1425488741 1229 900 270 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1425656085 1230 901 270 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1425976581 1230 901 271 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1426152884 1230 902 271 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1426177643 1231 905 272 45 34 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1427318428 1231 905 273 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
